pc1,pc2,pc3,pc4,pc5
0.003005518089828555,-0.04979539993190978,-0.3077333497934118,0.080068543052647,-0.09123650232544327
0.7293359972851122,0.46563087102639755,-0.31294020594990557,-0.01630901854299874,0.1548016710479131
0.2139056374216661,-0.4238091892347251,-0.07222640266823914,-0.062827436889717,-0.26667003106052517
0.019920728607456122,-0.08430248318487353,-0.37031906388472463,0.08858744487925799,-0.1073349801319684
-0.26534606849921666,0.03531726441903036,0.04829274860851971,-0.060118971165661894,-0.02637236098148583
0.4671170422138714,0.568404408425508,0.4508566709583946,0.5747919844059486,0.14431586968666452
0.08066406325975704,-0.01704565189185061,0.029070619399263867,0.0020011107402057335,0.5410128389128249
0.5286165425689383,0.45955696315587446,0.006105849009947804,0.7225821825876653,-0.40108313462104334
-0.17230713578777915,0.03319511928198117,0.023189794835492203,-0.0797867194470239,-0.0034710194516223277
0.07284984085612084,-0.344949033896577,0.2976262520019378,-0.20934128458544593,-0.20658325548823622
0.5076191591150585,0.5735190298600362,0.06494379257031206,-0.16192408672803127,0.2788192329936847
0.10443900202403256,-0.2821274126927275,0.23131736875016803,-0.20668448440538406,-0.15426422454741073
-0.01062799784839595,-0.0573253861986704,-0.3218532685461459,0.08233588292947441,-0.10334522461429425
-0.24478457875257978,0.041533262278402296,0.030370945859754944,-0.05165188550835819,-0.02019708318246674
0.5567291946046145,0.3849302384028615,-0.33027123442139045,0.04725805807336178,0.12806092911442127
-0.23722039465886638,0.04847247171630469,0.021112008404842605,-0.04373981487744688,-0.023187233368764715
0.7464768150013086,0.12545000144387677,0.34005404513373966,-0.3267585622917983,0.09941673483345848
0.83020809724488,0.12783296670984992,0.3189102003092862,-0.3379667930845003,0.13082377777191123
0.5631269625976367,0.3717609055315179,-0.32284062639226485,0.03943771112402624,0.13783445756383583
0.24746769265152702,-0.449722656467062,-0.044851695335569944,-0.07553653414867222,-0.29763218813532105
0.0495825148021366,-0.30912840562409943,0.2493849084164549,-0.1957521746662648,-0.16940596061767232
0.020480753863521144,-0.28364362712546975,0.25861959741757484,-0.18204749419288582,-0.1782100842757542
-0.1660255309710682,0.05254716461385857,0.01356239057203986,-0.050607994109895776,-0.0036532074307232517
-0.24464207491717063,0.05216109392594628,0.04137525526234603,-0.047582417964043854,-0.01961997449386689
-0.004888361068394617,-0.09946774964009654,-0.4124852325851426,0.15011443150024467,-0.15220419236926788
-0.1614921907702796,0.05390545563870897,-0.008969455886797933,-0.054857181960106326,-0.0030040101697170743
0.11578608234199184,-0.11131809924563255,-0.2668443967521943,0.12384097849363944,0.3179980188354433
0.24586153214210682,0.5595070607303454,0.057332869504391724,-0.18521696284535114,-0.151166541528066
0.10816590989110665,-0.12436822535505358,-0.36488013393018637,0.16529796945481232,0.21372881041818628
-0.011039895917967352,-0.09224806926747482,-0.41217751971764055,0.14248135441215717,-0.1474981990824429
0.044976962937537036,-0.012608289540639401,0.003237551257514903,0.8401214786971407,-0.2654435660292986
0.39852669708105276,0.5004984681893955,-0.307993764350281,-0.030625048483475786,-0.3158362069663646
-0.22998860596179785,0.04491810152242653,0.017374148341600178,-0.03170032971162574,-0.019955643718693083
-0.24039349496754095,0.04893432982484784,0.04139320797728749,-0.05041429770475687,-0.019541707369377923
-0.14149560044804307,0.09340338821534842,0.40330538098694885,0.6666758308555547,-0.14448377495851017
0.1304932069828338,-0.2596643140648569,0.22429764028168261,-0.22077500690454027,-0.15622382284845907
0.12432909194798905,-0.11168822604901552,-0.28726349787566047,0.13518994841130844,0.32134402329572354
0.38561764503535845,0.5795808189332291,0.10416920115418125,-0.15265874326287235,0.18845572452107345
0.09056901201118858,-0.34756837536379764,0.2951033022153291,-0.19876030102076728,-0.18923486523334795
-0.08943676749626142,-0.0644525484108323,-0.28761947792760884,0.09095212346782433,-0.13044992758725185
0.12357282802159367,0.05657942958752356,0.37762121273329313,0.6914352768079867,0.3047442998964854
0.3940371545702417,0.5179580698296523,0.08737860991371611,-0.16309544249603167,0.22485167520590596
-0.25562872455898566,0.05529378855983751,0.01944645878274572,-0.03340588722414182,-0.03471649845709431
-0.046965020399534305,-0.06953686869793409,-0.3175140056114152,0.10156055694915918,-0.11852964796728342
-0.2705539172955034,0.06318039429066852,0.04861453510348294,-0.042827888219106394,-0.02878823913853241
0.2855773092779735,0.5692695825374116,0.047711613952779675,-0.22768769548940965,-0.13697435375783878
-0.23202590701192888,0.03240712514996773,0.041382744119643995,-0.043400719053257625,-0.0163177886990936
-0.10295769498709142,-0.06542315265672864,-0.28528683078366407,0.08156024113688498,-0.12777766279881325
0.13852805642440716,-0.24796729399538822,0.6320586374791459,0.5209831571902719,-0.2912744395003903
0.3108413977842958,-0.3503594144505811,0.22333388993753528,0.6935705735005651,-0.4279163073097209
0.03102373053991721,-0.07735050458087316,-0.3900392579230089,0.10289394891812763,-0.11140586237131754
0.010400832338326458,-0.022245354546850067,0.05660383159702582,0.01403014294958292,0.5290311909107136
