pc1,pc2,pc3,pc4,pc5
2.944198380540274,-0.9213598611942732,0.4912766859395546,-0.9678688966362601,0.13347735688495058
0.9524534708479689,1.9723047010140033,-0.7488538474074296,1.5813077080366191,2.000259277203273
3.0701256813130353,-0.2903509569476258,0.7055493810583864,-1.4367635714389209,0.4265675471194167
-1.283005806352618,1.3694139458045618,2.0417627124715367,-0.5625305560069961,-0.1793989431501984
-1.7344162669792451,0.7733058551917334,-0.2505711156084477,-1.0646104830254648,-0.1107113966964064
0.43659222721601293,0.5833976042945787,-1.2232226545219433,2.2448216444708744,1.0751792743120467
-0.02324558982492377,0.8464006250587255,2.010501032321843,1.1168760886641704,-1.7548800296882399
2.287583342845542,-1.2388495703071696,-0.22298392260087427,-1.8945191551504565,2.6921560906876434
-0.9495897891228985,-0.1155827075818454,-0.06552013548558808,0.033547554799356546,-0.906359507727342
0.7732563080546385,-0.8625787867586548,-3.6544384539246377,-1.1535098418407026,0.6385004477505929
1.7171127315316597,1.0873871395365264,0.04226793488631879,2.749083915738581,-0.24204217501886752
-0.08458855069154289,-1.4491428090746488,-0.617051004807809,0.30925629289597145,-0.8144623844824159
2.7667333725081082,-0.3147134392685406,2.0204034331391534,-1.0824212824962753,-0.9338316541111906
-0.4030752217223343,1.206085032218314,-1.5893240052578945,-1.2683560605807114,0.10037555807922531
3.3808477183175354,-0.7721899944290941,-0.7738112478947605,1.4542719422072317,1.18267256501125
-0.2067311995123135,-0.03418528119272503,-0.8951533462119274,-0.3205665677299817,-0.1624363655898635
0.7453828404614948,-1.361366148413014,-2.6530204457790103,2.362877158877109,1.2718341474062063
1.1762683360801784,2.0296551830549925,-2.650037300321372,1.4488024229512302,2.3212937977265016
1.2218815621313974,-0.5132101517692815,1.6171552485297613,1.7431202486977484,1.075262389012373
2.30525006689994,-1.0672891680605157,-1.5324528881316601,-1.7373897767037152,1.7354526477784098
0.5500024207524731,2.601405694153583,1.275785848436078,-0.3457298304804619,-1.482817347669295
0.5822830928291693,-0.34277378482107373,-1.9330273102595616,-0.6539827269728732,-0.1972469921127599
-0.12328709852858441,-1.2227258603259352,-0.17271167368146423,0.3358317290260287,-1.4388391757292422
1.1443304526105311,0.7762513559425706,-0.5208027931262018,-0.22466831162599177,-1.341606581357352
4.029234414664768,-0.4163511005819736,0.6293329937248596,-1.8528548160834144,0.9359791836254273
1.2360042769918662,-2.114188420114727,-0.16129773445260193,0.4826305867076146,-1.9132705665756082
2.039230892272448,-0.6587458858348754,1.5105176166041732,1.3059781479503583,1.0966523849978729
0.5566817163980768,-1.6183385552328962,1.0322737325071416,0.904976003781218,-2.1403592557688533
1.4884413128529186,1.6300582964717936,0.2721448477206153,0.06617439038113222,0.8022014116721851
0.9678031179501713,-2.7150189253154107,2.2373687236327147,-0.749699736069209,1.1187922325989446
0.33695711070045264,0.17043831410152496,0.24300185683139972,-0.4250019137766572,-0.4397392926572027
0.7635088810784687,-0.604933517648627,0.8878537598799502,-0.17314257804064265,-0.3791014956018626
2.252934777284358,0.14409929339268676,-1.7161115852087672,-0.7503145297972633,-1.1144344684334302
-0.011348832595960442,-0.0826611575311142,0.6686735229716498,0.33481018478167657,-1.4031265394650227
-1.532905401280387,0.5543181162628044,-0.0801054310767648,-0.6381740321543239,-0.4465930083667442
-0.5502825376648561,-1.3918814654993301,-2.1196491045548616,-0.6560387350215224,0.33030868636198724
1.6173901598595413,0.5275765560782073,-0.6424307084140897,0.27324764384455896,2.9170061748168634
-1.2895593594555854,1.3365301293448695,1.454127762047037,2.141183491615098,0.012118105990596604
-2.2214446198527447,-0.4130165161550337,-0.2077839834953956,-0.004453394321962055,0.968042711691309
-0.8566098618683083,-0.44306775511286206,2.0551753719496304,-1.2980764235231361,1.377848435490678
1.8958701063735954,1.5638707097444733,0.5876728077359572,2.4218233968660288,-1.4463774637454048
0.8161619501048204,0.6220249183472439,-0.4470084110726743,1.356486708585956,-1.1045391700873426
1.4473143488496454,0.4371054691728414,-0.7654728144153284,-0.460542130025628,-0.9943337207685797
2.7586776431290003,-1.8254401622595093,0.930047283635359,-0.9187440444952667,0.176080689093037
0.8707971265813125,0.4230333454936957,-1.115756724945601,-0.5681897849837361,-0.5962908105972701
-1.083452823121165,0.48382708915009337,-0.21505978062007586,-0.6912346423063703,0.07727188323304722
-1.4149525811408326,2.418698015145552,0.05046864736722653,-0.9100872085744451,-0.10117812375217775
0.8760674732533499,-0.1659803364963567,0.7811548613132459,-1.6037008948031606,1.5302646085300742
-1.928244570258598,1.9699704071781707,0.5206097323730858,-0.5862198644819493,0.006990080102514289
0.39453467271534864,-0.6896025261324952,2.021959931950621,0.38165975708399985,-1.1454834360756065
0.6522042169509138,-1.1822721945648083,1.5492029905319276,-0.09713340594978978,-1.3450714608708478
-0.9107446807056239,2.080317160364084,-0.07077547320351689,0.0402206526038877,-0.28290803523972885
0.03182618734559504,0.1098682888066245,-1.2505850993543466,0.924239141331678,-0.3067776960730716
1.6931267625276778,-1.605630043551373,2.368932039995796,1.6566140414197628,0.4441568979776321
-0.9823550314989108,-1.9089482803722742,-1.33864945539732,-0.24407290162788653,-0.1634464017996937
2.322362731451273,-1.1937955264447309,-0.968263495246495,-0.7897422359014826,-0.6819658506099854
2.698139588529799,-1.4644390661426734,0.08098355196306774,-0.9393145471354221,-0.03821755411079181
-0.8830783256665987,2.6675498007585356,-0.8988321974443214,-1.2867665231355683,0.39818835730508656
1.504645964296876,-2.867806804092848,1.8101211994310213,-0.4932604727624562,0.520504373310373
1.4820794107659396,-1.5220166496542813,2.8386485731124287,-1.3964074730949507,1.2047535792109227
1.3113952006754037,-1.3294955240384507,-0.7747802881727807,0.9762967387603743,3.2751727683547793
-0.49347867170337106,0.664757681670065,-0.8035918362061372,0.6731025237479963,0.059769814691065015
0.47724053697903157,1.7137336704266892,0.7826669307900275,2.103136816482911,0.12081096884473638
-1.2114582376652905,-1.601869980912974,-0.037726774073608846,0.15334715310185704,-0.44138856430615286
0.7940863346417779,2.7069165145601777,0.19717982060692843,-1.0008784165788127,-0.8586032328872644
-2.032244635019902,1.361130922872732,1.1697404116539858,-0.34506811734675424,-0.0029357146742648396
