existing_checking_account_status,duration_mth,credit_history,purpose,credit_amount,saving_accounts_or_bonds,present_employment_since,installment_rate_percent,personal_status_sex,other_debtors_or_guarantors,present_residence_since,property,age_years,other_installment_plans,housing,no_of_existing_credits,job,no_of_ppl_liable,telephone,monthly_affordability_amount,label
0.06,-0.9853828946537456,0.3,0.28285714285714286,-0.7693452114238066,0.17857142857142858,0.17285714285714285,4,0.54,0.9114285714285715,2,0.22428571428571428,-0.735265693778886,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.3942857142857143,-0.23826570667527475,0
0.2757142857142857,0.9068476133653771,0.09285714285714286,0.28285714285714286,-0.31005619599581097,0.10428571428571429,0.18571428571428572,4,0.54,0.9114285714285715,3,0.15142857142857144,-0.38359868907389816,0.04285714285714286,0.7171428571428572,2,0.14285714285714285,1,0.6057142857142858,-0.7386025801401762,1
0.3985714285714286,1.4863814833241447,0.5214285714285715,0.28285714285714286,1.3997251846991134,0.17857142857142858,0.17285714285714285,2,0.10285714285714286,0.9114285714285715,4,0.22428571428571428,-0.4967535750214654,0.8285714285714286,0.17714285714285713,1,0.6271428571428571,1,0.3942857142857143,0.632959039349877,0
0.2757142857142857,0.5225090802725286,0.3,0.24714285714285714,0.6028984947711407,0.10428571428571429,0.18571428571428572,4,0.05285714285714286,0.9114285714285715,2,0.3357142857142857,0.3163959008835338,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.3942857142857143,0.6479444317419284,0
0.26571428571428574,-0.6713554478523704,0.5214285714285715,0.16714285714285715,0.07253513087315736,0.6057142857142858,0.33714285714285713,2,0.05285714285714286,0.9114285714285715,1,0.3357142857142857,0.739461338491375,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,0.35157499953999677,0
0.2757142857142857,0.5225090802725286,0.5214285714285715,0.1957142857142857,1.9939826842799173,0.6057142857142858,0.33714285714285713,2,0.54,0.08857142857142856,3,0.3357142857142857,-0.4967535750214654,0.12857142857142856,0.7171428571428572,2,0.14285714285714285,1,0.3942857142857143,2.0001495410848706,1
0.3985714285714286,-0.6713554478523704,0.3,0.24714285714285714,-1.2556739953840825,0.6057142857142858,0.054285714285714284,1,0.30428571428571427,0.9114285714285715,2,0.22428571428571428,0.4054078282982945,0.8285714285714286,0.7171428571428572,1,0.022857142857142857,1,0.6057142857142858,-1.5719591388382876,0
0.2757142857142857,1.7163736083974277,0.5214285714285715,0.28285714285714286,1.9512440755056344,0.045714285714285714,0.17285714285714285,1,0.54,0.08857142857142856,2,0.15142857142857144,-0.735265693778886,0.12857142857142856,0.7171428571428572,2,0.6271428571428571,1,0.3942857142857143,0.7590095831814209,1
0.26571428571428574,1.2208750601667522,0.3,0.16714285714285715,-0.048231840001529254,0.6057142857142858,0.33714285714285713,3,0.10285714285714286,0.9114285714285715,2,0.22428571428571428,1.043102342472338,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.3942857142857143,-0.8012532048555574,0
0.26571428571428574,1.2208750601667522,0.5214285714285715,0.10714285714285714,1.0547006377219776,0.6057142857142858,0.25,2,0.54,0.9114285714285715,4,0.15142857142857144,0.739461338491375,0.8285714285714286,0.10571428571428572,1,0.6271428571428571,2,0.6057142857142858,0.32670240515252535,0
0.3985714285714286,-0.6713554478523704,0.3,0.1957142857142857,-0.07955725136309422,0.6057142857142858,0.054285714285714284,4,0.54,0.9114285714285715,2,0.3357142857142857,0.739461338491375,0.04285714285714286,0.7171428571428572,2,0.14285714285714285,1,0.3942857142857143,0.4536748234970007,1
0.2757142857142857,-1.1668539960830453,0.3,0.16714285714285715,-0.31005619599581097,0.6057142857142858,0.17285714285714285,4,0.54,0.9114285714285715,3,0.3357142857142857,0.13091765995521398,0.8285714285714286,0.17714285714285713,1,0.6271428571428571,1,0.3942857142857143,0.49727072000944406,0
0.3985714285714286,-0.6713554478523704,0.3,0.1957142857142857,-1.1611063799268373,0.17857142857142858,0.17285714285714285,4,0.30428571428571427,0.9114285714285715,4,0.2885714285714286,-1.2704492881865297,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.6057142857142858,-0.970968558633627,0
0.26571428571428574,1.7163736083974277,0.5214285714285715,0.28285714285714286,1.3236529562114367,0.6057142857142858,0.33714285714285713,3,0.30428571428571427,0.9114285714285715,2,0.3357142857142857,-0.274154475508948,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.3942857142857143,0.7869396673670086,1
0.3985714285714286,0.9068476133653771,0.5214285714285715,0.28285714285714286,-0.05654870693566591,0.06571428571428571,0.25,4,0.54,0.9114285714285715,2,0.3357142857142857,-0.38359868907389816,0.12857142857142856,0.7171428571428572,1,0.14285714285714285,1,0.6057142857142858,-0.40467621741480264,0
0.2757142857142857,0.7253765119360776,0.5214285714285715,0.1957142857142857,0.6152211971595759,0.6057142857142858,0.33714285714285713,4,0.54,0.9114285714285715,2,0.3357142857142857,0.2249449894622613,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,2,0.3942857142857143,0.5644181435494863,1
